Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,Richmond,IN,47374,Pelahatchie,MS,39145,756,V,2.79,3,3.43,0.16,39.83163,-84.88909,32.34293,-89.79806
2023-02-16,Richmond,IN,47374,Pelahatchie,MS,39145,756,R,3.19,3.59,3.99,0.2,39.83163,-84.88909,32.34293,-89.79806
2023-02-16,Richmond,IN,47374,Pelahatchie,MS,39145,756,F,3.18,3.5,4.13,0.23,39.83163,-84.88909,32.34293,-89.79806
2023-02-16,Cincinnati,OH,45242,Tallahassee,FL,32305,750,V,3,3.23,3.64,0.16,39.24362,-84.35637,30.334,-84.28707
2023-02-16,Cincinnati,OH,45242,Tallahassee,FL,32305,750,R,3.4,3.81,4.17,0.19,39.24362,-84.35637,30.334,-84.28707
2023-02-16,Cincinnati,OH,45242,Tallahassee,FL,32305,750,F,3.31,3.65,4.22,0.22,39.24362,-84.35637,30.334,-84.28707
2023-02-16,Newnan,GA,30265,Mokena,IL,60448,747,V,2.09,2.41,2.71,0.16,33.4179,-84.7067,41.53771,-87.89376
2023-02-16,Newnan,GA,30265,Mokena,IL,60448,747,R,2.49,2.97,3.4,0.23,33.4179,-84.7067,41.53771,-87.89376
2023-02-16,Newnan,GA,30265,Mokena,IL,60448,747,F,2.68,3.01,3.88,0.27,33.4179,-84.7067,41.53771,-87.89376
2023-02-16,Livingston,CA,95334,West Jordan,UT,84084,746,R,3.07,3.64,4.02,0.24,37.34808,-120.74314,40.62288,-111.96464
2023-02-16,Monticello,MS,39654,West Chester,OH,45069,745,V,2.6,2.84,3.36,0.18,31.54357,-90.13543,39.34239,-84.41141
2023-02-16,Monticello,MS,39654,West Chester,OH,45069,745,R,3.12,3.61,3.98,0.21,31.54357,-90.13543,39.34239,-84.41141
2023-02-16,Monticello,MS,39654,West Chester,OH,45069,745,F,3.08,3.41,4.2,0.28,31.54357,-90.13543,39.34239,-84.41141
2023-02-16,Livingston,CA,95334,Salt Lake City,UT,84116,742,R,3.05,3.63,4,0.25,37.34808,-120.74314,40.79988,-111.9573
2023-02-16,Texarkana,AR,71854,Lebanon,IN,46052,742,R,2.91,3.39,3.74,0.21,33.44698,-93.9015,40.04483,-86.45988
2023-02-16,Denmark,WI,54208,Olive Branch,MS,38654,741,V,2.8,3.02,3.37,0.13,44.36408,-87.79668,34.93518,-89.82291
2023-02-16,Denmark,WI,54208,Olive Branch,MS,38654,741,R,3.43,3.9,4.33,0.22,44.36408,-87.79668,34.93518,-89.82291
2023-02-16,Denmark,WI,54208,Olive Branch,MS,38654,741,F,3.3,3.63,4.43,0.25,44.36408,-87.79668,34.93518,-89.82291
2023-02-16,Monticello,MS,39654,Asheboro,NC,27205,740,V,2.69,2.93,3.29,0.15,31.54357,-90.13543,35.63956,-79.85091
2023-02-16,Monticello,MS,39654,Asheboro,NC,27205,740,R,3.14,3.65,4.05,0.23,31.54357,-90.13543,35.63956,-79.85091
2023-02-16,Monticello,MS,39654,Asheboro,NC,27205,740,F,3.13,3.47,4.2,0.24,31.54357,-90.13543,35.63956,-79.85091
2023-02-16,Virginia Beach,VA,23455,Plainfield,IN,46168,740,V,2.22,2.55,2.86,0.16,36.89334,-76.14639,39.68923,-86.392
2023-02-16,Virginia Beach,VA,23455,Plainfield,IN,46168,740,R,2.66,3.12,3.54,0.22,36.89334,-76.14639,39.68923,-86.392
2023-02-16,Virginia Beach,VA,23455,Plainfield,IN,46168,740,F,2.86,3.17,3.97,0.27,36.89334,-76.14639,39.68923,-86.392
2023-02-16,Fairburn,GA,30213,Lyons,IL,60534,739,V,2.09,2.38,2.66,0.15,33.59148,-84.63726,41.81338,-87.82213
2023-02-16,Fairburn,GA,30213,Lyons,IL,60534,739,R,2.44,2.94,3.35,0.23,33.59148,-84.63726,41.81338,-87.82213
2023-02-16,Fairburn,GA,30213,Lyons,IL,60534,739,F,2.65,2.98,3.62,0.24,33.59148,-84.63726,41.81338,-87.82213
2023-02-16,Norcross,GA,30071,COUNTRYSIDE,IL,60525,731,V,2.03,2.35,2.62,0.15,33.93943,-84.20594,41.78424,-87.86893
2023-02-16,Norcross,GA,30071,COUNTRYSIDE,IL,60525,731,R,2.39,2.9,3.28,0.22,33.93943,-84.20594,41.78424,-87.86893
2023-02-16,Norcross,GA,30071,COUNTRYSIDE,IL,60525,731,F,2.61,2.94,3.58,0.22,33.93943,-84.20594,41.78424,-87.86893
2023-02-16,Turlock,CA,95380,Salt Lake City,UT,84104,731,R,3.04,3.62,4,0.25,37.47197,-120.86868,40.74865,-111.98221
2023-02-16,Farmerville,LA,71241,Lebanon,IN,46052,730,R,2.87,3.46,3.84,0.25,32.77182,-92.36289,40.04483,-86.45988
2023-02-16,Manteca,CA,95336,Clearfield,UT,84015,730,R,3.09,3.64,4.03,0.24,37.83235,-121.19705,41.12088,-112.06121
2023-02-16,Akron,OH,44306,Savannah,GA,31401,729,V,2.63,3.06,3.33,0.17,41.03937,-81.4832,32.07468,-81.08892
2023-02-16,Akron,OH,44306,Savannah,GA,31401,729,R,2.98,3.66,4.1,0.29,41.03937,-81.4832,32.07468,-81.08892
2023-02-16,Akron,OH,44306,Savannah,GA,31401,729,F,3.12,3.54,4.06,0.23,41.03937,-81.4832,32.07468,-81.08892
2023-02-16,Chatsworth,GA,30705,Rockford,IL,61101,727,V,2.13,2.47,2.73,0.15,34.75017,-84.74898,42.33748,-89.14851
2023-02-16,Chatsworth,GA,30705,Rockford,IL,61101,727,R,2.46,3.02,3.43,0.24,34.75017,-84.74898,42.33748,-89.14851
2023-02-16,Chatsworth,GA,30705,Rockford,IL,61101,727,F,2.79,3.08,3.83,0.25,34.75017,-84.74898,42.33748,-89.14851
2023-02-16,Kelso,WA,98626,Livingston,CA,95334,725,R,2.28,3.02,4.08,0.39,46.15464,-122.78638,37.34808,-120.74314
2023-02-16,Livingston,CA,95334,Kelso,WA,98626,725,R,3.16,3.79,4.28,0.29,37.34808,-120.74314,46.15464,-122.78638
2023-02-16,Livingston,CA,95334,Casa Grande,AZ,85193,720,R,2.9,3.29,3.67,0.2,37.34808,-120.74314,32.79406,-111.82023
2023-02-16,San Leandro,CA,94577,Tolleson,AZ,85353,719,V,2.38,2.69,3.08,0.17,37.71543,-122.16628,33.41824,-112.27288
2023-02-16,San Leandro,CA,94577,Tolleson,AZ,85353,719,R,2.95,3.31,3.67,0.19,37.71543,-122.16628,33.41824,-112.27288
2023-02-16,San Leandro,CA,94577,Tolleson,AZ,85353,719,F,2.9,3.28,4.52,0.39,37.71543,-122.16628,33.41824,-112.27288
2023-02-16,Lawrenceville,GA,30045,Fredericksburg,PA,17026,716,V,2.56,2.88,3.19,0.15,33.93126,-83.92996,40.46203,-76.42852
2023-02-16,Lawrenceville,GA,30045,Fredericksburg,PA,17026,716,R,2.87,3.36,3.74,0.23,33.93126,-83.92996,40.46203,-76.42852
2023-02-16,Lawrenceville,GA,30045,Fredericksburg,PA,17026,716,F,3,3.35,3.96,0.22,33.93126,-83.92996,40.46203,-76.42852
2023-02-16,Lebanon,IN,46052,Monroe Township,NJ,8831,715,R,3.33,3.91,4.3,0.25,40.04483,-86.45988,40.32664,-74.42968
2023-02-16,Chatsworth,GA,30705,Rockford,IL,61109,714,V,2.14,2.47,2.72,0.15,34.75017,-84.74898,42.19259,-89.05347
2023-02-16,Chatsworth,GA,30705,Rockford,IL,61109,714,R,2.48,3.02,3.43,0.24,34.75017,-84.74898,42.19259,-89.05347
2023-02-16,Chatsworth,GA,30705,Rockford,IL,61109,714,F,2.78,3.08,3.83,0.25,34.75017,-84.74898,42.19259,-89.05347
2023-02-16,Fredericksburg,PA,17026,Effingham,IL,62401,714,V,2.13,2.53,2.8,0.17,40.46203,-76.42852,39.11952,-88.56418
2023-02-16,Fredericksburg,PA,17026,Effingham,IL,62401,714,R,2.7,3.17,3.54,0.21,40.46203,-76.42852,39.11952,-88.56418
2023-02-16,Fredericksburg,PA,17026,Effingham,IL,62401,714,F,2.9,3.17,3.97,0.26,40.46203,-76.42852,39.11952,-88.56418
2023-02-16,Buford,GA,30518,Fredericksburg,PA,17026,713,V,2.62,2.94,3.28,0.16,34.13191,-84.02636,40.46203,-76.42852
2023-02-16,Buford,GA,30518,Fredericksburg,PA,17026,713,R,2.93,3.43,3.77,0.23,34.13191,-84.02636,40.46203,-76.42852
2023-02-16,Buford,GA,30518,Fredericksburg,PA,17026,713,F,3.04,3.4,4.05,0.24,34.13191,-84.02636,40.46203,-76.42852
2023-02-16,Fredericksburg,PA,17026,Buford,GA,30518,713,V,2.24,2.63,2.94,0.16,40.46203,-76.42852,34.13191,-84.02636
2023-02-16,Fredericksburg,PA,17026,Buford,GA,30518,713,R,2.84,3.3,3.69,0.22,40.46203,-76.42852,34.13191,-84.02636
2023-02-16,Fredericksburg,PA,17026,Buford,GA,30518,713,F,2.81,3.16,3.8,0.23,40.46203,-76.42852,34.13191,-84.02636
2023-02-16,MEDLEY,FL,33166,Fort Mill,SC,29715,713,V,1.63,2.08,2.61,0.22,25.82867,-80.31663,35.01074,-80.92653
2023-02-16,MEDLEY,FL,33166,Fort Mill,SC,29715,713,R,2.22,2.75,3.24,0.24,25.82867,-80.31663,35.01074,-80.92653
2023-02-16,MEDLEY,FL,33166,Fort Mill,SC,29715,713,F,2.19,2.63,3.43,0.28,25.82867,-80.31663,35.01074,-80.92653
2023-02-16,Moorefield,WV,26836,Saint Louis,MO,63147,713,V,2.29,2.67,2.95,0.15,38.99078,-78.97451,38.69547,-90.21591
2023-02-16,Moorefield,WV,26836,Saint Louis,MO,63147,713,R,2.74,3.26,3.63,0.23,38.99078,-78.97451,38.69547,-90.21591
2023-02-16,Moorefield,WV,26836,Saint Louis,MO,63147,713,F,2.95,3.25,4.04,0.25,38.99078,-78.97451,38.69547,-90.21591
2023-02-16,Lebanon,PA,17046,Effingham,IL,62401,710,V,2.12,2.52,2.8,0.18,40.38268,-76.43004,39.11952,-88.56418
2023-02-16,Lebanon,PA,17046,Effingham,IL,62401,710,R,2.69,3.16,3.53,0.21,40.38268,-76.43004,39.11952,-88.56418
2023-02-16,Lebanon,PA,17046,Effingham,IL,62401,710,F,2.89,3.17,3.88,0.25,40.38268,-76.43004,39.11952,-88.56418
2023-02-16,Lebanon,PA,17046,Buford,GA,30518,709,V,2.22,2.63,2.93,0.17,40.38268,-76.43004,34.13191,-84.02636
2023-02-16,Lebanon,PA,17046,Buford,GA,30518,709,R,2.84,3.29,3.68,0.22,40.38268,-76.43004,34.13191,-84.02636
2023-02-16,Lebanon,PA,17046,Buford,GA,30518,709,F,2.81,3.16,3.78,0.23,40.38268,-76.43004,34.13191,-84.02636
2023-02-16,Livingston,CA,95334,Woodland,WA,98674,706,R,3.16,3.8,4.28,0.29,37.34808,-120.74314,45.94333,-122.66499
2023-02-16,Kelso,WA,98626,Modesto,CA,95351,702,R,2.29,3.01,4,0.38,46.15464,-122.78638,37.62327,-120.99639
2023-02-16,Manteca,CA,95336,Phoenix,AZ,85004,698,R,2.9,3.31,3.72,0.2,37.83235,-121.19705,33.45155,-112.06986
2023-02-16,Eastaboga,AL,36260,Cedar Hill,TX,75104,696,V,2.35,2.64,2.98,0.16,33.58363,-86.00159,32.58042,-96.96613
2023-02-16,Eastaboga,AL,36260,Cedar Hill,TX,75104,696,R,2.8,3.19,3.55,0.19,33.58363,-86.00159,32.58042,-96.96613
2023-02-16,Eastaboga,AL,36260,Cedar Hill,TX,75104,696,F,2.87,3.19,3.76,0.22,33.58363,-86.00159,32.58042,-96.96613
2023-02-16,Livingston,CA,95334,Troutdale,OR,97060,695,R,3.15,3.76,4.27,0.3,37.34808,-120.74314,45.53423,-122.37027
2023-02-16,Eastaboga,AL,36260,Dallas,TX,75233,694,V,2.35,2.64,2.98,0.15,33.58363,-86.00159,32.70435,-96.87298
2023-02-16,Eastaboga,AL,36260,Dallas,TX,75233,694,R,2.77,3.19,3.54,0.19,33.58363,-86.00159,32.70435,-96.87298
2023-02-16,Eastaboga,AL,36260,Dallas,TX,75233,694,F,2.87,3.17,3.75,0.21,33.58363,-86.00159,32.70435,-96.87298
2023-02-16,Effingham,IL,62401,New Windsor,MD,21776,693,V,2.96,3.26,3.57,0.14,39.11952,-88.56418,39.51621,-77.10408
2023-02-16,Effingham,IL,62401,New Windsor,MD,21776,693,R,3.44,4.01,4.38,0.24,39.11952,-88.56418,39.51621,-77.10408
2023-02-16,Effingham,IL,62401,New Windsor,MD,21776,693,F,3.51,3.84,4.72,0.29,39.11952,-88.56418,39.51621,-77.10408
2023-02-16,Kelso,WA,98626,Tracy,CA,95376,693,R,2.33,3,4.03,0.38,46.15464,-122.78638,37.73719,-121.43335
2023-02-16,Livingston,CA,95334,Portland,OR,97230,691,R,3.18,3.78,4.27,0.29,37.34808,-120.74314,45.55813,-122.50746
2023-02-16,Sumter,SC,29154,Lebanon,IN,46052,691,R,2.56,3.01,3.38,0.2,33.87969,-80.4401,40.04483,-86.45988
2023-02-16,Fort Collins,CO,80524,Spencer,IA,51301,690,V,1.54,1.96,2.4,0.22,40.65295,-105.02629,43.15289,-95.14724
2023-02-16,Fort Collins,CO,80524,Spencer,IA,51301,690,R,2.1,2.66,3.17,0.28,40.65295,-105.02629,43.15289,-95.14724
2023-02-16,Fort Collins,CO,80524,Spencer,IA,51301,690,F,2.11,2.6,3.46,0.31,40.65295,-105.02629,43.15289,-95.14724
2023-02-16,Woodburn,OR,97071,Castroville,CA,95012,690,R,2.31,3.01,4.04,0.4,45.13592,-122.82654,36.77657,-121.75298
2023-02-16,Eastaboga,AL,36260,Dallas,TX,75241,688,V,2.36,2.64,3,0.15,33.58363,-86.00159,32.66571,-96.75904
2023-02-16,Eastaboga,AL,36260,Dallas,TX,75241,688,R,2.77,3.19,3.54,0.19,33.58363,-86.00159,32.66571,-96.75904
2023-02-16,Eastaboga,AL,36260,Dallas,TX,75241,688,F,2.87,3.17,3.77,0.21,33.58363,-86.00159,32.66571,-96.75904
2023-02-16,Texarkana,AR,71854,McDonough,GA,30253,688,R,3.12,3.52,3.9,0.2,33.44698,-93.9015,33.44884,-84.18335
2023-02-16,Fresno,CA,93706,Corvallis,OR,97330,685,R,3.14,3.64,4.21,0.27,36.65209,-119.90659,44.63646,-123.27657
2023-02-16,Saint Rose,LA,70087,Lexington,SC,29073,685,V,2.56,2.81,3.22,0.16,29.97743,-90.31484,33.8937,-81.23818
2023-02-16,Saint Rose,LA,70087,Lexington,SC,29073,685,R,2.92,3.52,3.94,0.26,29.97743,-90.31484,33.8937,-81.23818
2023-02-16,Saint Rose,LA,70087,Lexington,SC,29073,685,F,3,3.38,4.2,0.28,29.97743,-90.31484,33.8937,-81.23818
2023-02-16,Florence,VT,5744,Columbus,OH,43207,684,V,2.1,2.48,2.79,0.17,43.69842,-73.08496,39.89583,-82.9629
2023-02-16,Florence,VT,5744,Columbus,OH,43207,684,R,2.64,3.15,3.57,0.24,43.69842,-73.08496,39.89583,-82.9629
2023-02-16,Florence,VT,5744,Columbus,OH,43207,684,F,2.68,3.07,3.83,0.26,43.69842,-73.08496,39.89583,-82.9629
2023-02-16,Marble Hill,GA,30148,Baltimore,MD,21230,683,V,2.7,3.02,3.39,0.16,34.45758,-84.25847,39.2663,-76.62243
2023-02-16,Marble Hill,GA,30148,Baltimore,MD,21230,683,R,3.05,3.52,3.92,0.22,34.45758,-84.25847,39.2663,-76.62243
2023-02-16,Marble Hill,GA,30148,Baltimore,MD,21230,683,F,3.12,3.47,4.21,0.26,34.45758,-84.25847,39.2663,-76.62243
2023-02-16,Livingston,CA,95334,Milwaukie,OR,97222,681,R,3.17,3.79,4.27,0.3,37.34808,-120.74314,45.44129,-122.61709
2023-02-16,Kelso,WA,98626,Stockton,CA,95215,680,R,2.43,3.02,4.02,0.37,46.15464,-122.78638,37.94392,-121.15292
2023-02-16,Livingston,CA,95334,Clackamas,OR,97015,680,R,3.18,3.78,4.27,0.3,37.34808,-120.74314,45.41478,-122.53835
2023-02-16,Livingston,CA,95334,Chandler,AZ,85226,677,R,2.93,3.32,3.71,0.2,37.34808,-120.74314,33.259,-112.00763
2023-02-16,Fort Collins,CO,80524,Des Moines,IA,50316,669,V,1.51,1.94,2.38,0.23,40.65295,-105.02629,41.60865,-93.59763
2023-02-16,Fort Collins,CO,80524,Des Moines,IA,50316,669,R,2.08,2.68,3.18,0.29,40.65295,-105.02629,41.60865,-93.59763
2023-02-16,Fort Collins,CO,80524,Des Moines,IA,50316,669,F,2.12,2.64,3.52,0.32,40.65295,-105.02629,41.60865,-93.59763
2023-02-16,MEDLEY,FL,33166,Fairburn,GA,30213,669,V,1.68,2.01,2.57,0.21,25.82867,-80.31663,33.59148,-84.63726
2023-02-16,MEDLEY,FL,33166,Fairburn,GA,30213,669,R,2.27,2.7,3.14,0.21,25.82867,-80.31663,33.59148,-84.63726
2023-02-16,MEDLEY,FL,33166,Fairburn,GA,30213,669,F,2.22,2.6,3.33,0.26,25.82867,-80.31663,33.59148,-84.63726
2023-02-16,Turlock,CA,95380,Phoenix,AZ,85043,662,R,2.92,3.33,3.71,0.2,37.47197,-120.86868,33.43242,-112.19646
2023-02-16,Woodland,WA,98674,San Francisco,CA,94107,662,R,2.27,3.01,3.96,0.37,45.94333,-122.66499,37.76643,-122.39461
2023-02-16,Livingston,CA,95334,Wilsonville,OR,97070,661,R,3.19,3.8,4.33,0.3,37.34808,-120.74314,45.30759,-122.77154
2023-02-16,Holland,MI,49423,FREDERICKSBRG,PA,17026,658,V,3.04,3.35,3.74,0.16,42.74045,-86.08942,40.46203,-76.42852
2023-02-16,Holland,MI,49423,FREDERICKSBRG,PA,17026,658,R,3.66,4.11,4.56,0.23,42.74045,-86.08942,40.46203,-76.42852
2023-02-16,Holland,MI,49423,FREDERICKSBRG,PA,17026,658,F,3.58,3.95,4.77,0.29,42.74045,-86.08942,40.46203,-76.42852
2023-02-16,Turlock,CA,95380,Tolleson,AZ,85353,657,R,2.95,3.35,3.76,0.2,37.47197,-120.86868,33.41824,-112.27288
2023-02-16,Baltimore,MD,21230,Buford,GA,30518,656,V,2.16,2.61,2.89,0.17,39.2663,-76.62243,34.13191,-84.02636
2023-02-16,Baltimore,MD,21230,Buford,GA,30518,656,R,2.72,3.28,3.67,0.25,39.2663,-76.62243,34.13191,-84.02636
2023-02-16,Baltimore,MD,21230,Buford,GA,30518,656,F,2.77,3.15,3.68,0.22,39.2663,-76.62243,34.13191,-84.02636
2023-02-16,Livingston,CA,95334,Boise,ID,83716,655,R,3.14,3.66,4.07,0.24,37.34808,-120.74314,43.53453,-115.97112
2023-02-16,Millington,TN,38053,La Porte,TX,77571,652,V,2.63,2.85,3.37,0.17,35.34422,-89.95337,29.69052,-95.05359
2023-02-16,Millington,TN,38053,La Porte,TX,77571,652,R,3.02,3.55,3.93,0.23,35.34422,-89.95337,29.69052,-95.05359
2023-02-16,Millington,TN,38053,La Porte,TX,77571,652,F,3.07,3.48,4.29,0.28,35.34422,-89.95337,29.69052,-95.05359
2023-02-16,Livingston,CA,95334,Phoenix,AZ,85043,651,R,2.95,3.35,3.77,0.2,37.34808,-120.74314,33.43242,-112.19646
2023-02-16,Livingston,CA,95334,Woodburn,OR,97071,651,R,3.19,3.8,4.35,0.3,37.34808,-120.74314,45.13592,-122.82654
2023-02-16,Columbia,SC,29201,Lebanon,IN,46052,649,R,2.65,3.08,3.46,0.2,33.98345,-81.02814,40.04483,-86.45988
2023-02-16,Livingston,CA,95334,Tolleson,AZ,85353,646,R,2.98,3.35,3.76,0.2,37.34808,-120.74314,33.41824,-112.27288
2023-02-16,East Berlin,CT,6023,Columbus,OH,43207,640,V,1.97,2.34,2.78,0.2,41.61371,-72.71994,39.89583,-82.9629
2023-02-16,East Berlin,CT,6023,Columbus,OH,43207,640,R,2.46,2.98,3.46,0.25,41.61371,-72.71994,39.89583,-82.9629
2023-02-16,East Berlin,CT,6023,Columbus,OH,43207,640,F,2.49,2.94,3.63,0.29,41.61371,-72.71994,39.89583,-82.9629
2023-02-16,Elgin,IL,60123,Chattanooga,TN,37402,640,V,2.84,3.07,3.46,0.14,42.04022,-88.31131,35.04357,-85.3184
2023-02-16,Elgin,IL,60123,Chattanooga,TN,37402,640,R,3.66,4.16,4.57,0.23,42.04022,-88.31131,35.04357,-85.3184
2023-02-16,Elgin,IL,60123,Chattanooga,TN,37402,640,F,3.38,3.78,4.55,0.28,42.04022,-88.31131,35.04357,-85.3184
2023-02-16,Manteca,CA,95336,Clackamas,OR,97015,640,R,3.22,3.83,4.4,0.3,37.83235,-121.19705,45.41478,-122.53835
2023-02-16,Turlock,CA,95380,Woodburn,OR,97071,639,R,3.19,3.81,4.36,0.3,37.47197,-120.86868,45.13592,-122.82654
2023-02-16,Livingston,CA,95334,Meridian,ID,83642,638,R,3.15,3.66,4.08,0.24,37.34808,-120.74314,43.57345,-116.40133
2023-02-16,Lebanon,IN,46052,Aberdeen,MD,21001,635,R,3.52,4.03,4.44,0.23,40.04483,-86.45988,39.51073,-76.2006
2023-02-16,Lake Norden,SD,57248,Gurnee,IL,60031,634,V,2.09,2.61,2.95,0.21,44.57978,-97.18943,42.37504,-87.94112
2023-02-16,Lake Norden,SD,57248,Gurnee,IL,60031,634,R,3.1,3.68,4.21,0.28,44.57978,-97.18943,42.37504,-87.94112
2023-02-16,Lake Norden,SD,57248,Gurnee,IL,60031,634,F,2.78,3.32,4.08,0.3,44.57978,-97.18943,42.37504,-87.94112
2023-02-16,Fort Collins,CO,80524,Sioux City,IA,51111,624,V,1.48,1.94,2.39,0.23,40.65295,-105.02629,42.40999,-96.38638
2023-02-16,Fort Collins,CO,80524,Sioux City,IA,51111,624,R,2.04,2.7,3.22,0.31,40.65295,-105.02629,42.40999,-96.38638
2023-02-16,Fort Collins,CO,80524,Sioux City,IA,51111,624,F,2.09,2.63,3.32,0.31,40.65295,-105.02629,42.40999,-96.38638
2023-02-16,Turlock,CA,95380,Salem,OR,97301,623,R,3.2,3.77,4.34,0.29,37.47197,-120.86868,44.94903,-123.00399
2023-02-16,Hampton,VA,23665,Jacksonville,FL,32218,620,V,2.56,3.01,3.29,0.18,37.09045,-76.36454,30.48665,-81.66922
2023-02-16,Hampton,VA,23665,Jacksonville,FL,32218,620,R,2.88,3.52,3.92,0.29,37.09045,-76.36454,30.48665,-81.66922
2023-02-16,Hampton,VA,23665,Jacksonville,FL,32218,620,F,3.06,3.45,3.87,0.21,37.09045,-76.36454,30.48665,-81.66922
2023-02-16,Monticello,MS,39654,Sylvania,GA,30467,620,V,2.71,2.97,3.35,0.15,31.54357,-90.13543,32.75619,-81.61253
2023-02-16,Monticello,MS,39654,Sylvania,GA,30467,620,R,2.98,3.66,4.07,0.29,31.54357,-90.13543,32.75619,-81.61253
2023-02-16,Monticello,MS,39654,Sylvania,GA,30467,620,F,3.07,3.45,4.1,0.23,31.54357,-90.13543,32.75619,-81.61253
2023-02-16,Jerome,ID,83338,Tacoma,WA,98424,619,V,2.47,2.96,3.35,0.23,42.72257,-114.43288,47.23435,-122.35193
2023-02-16,Jerome,ID,83338,Tacoma,WA,98424,619,R,3.28,3.88,4.58,0.3,42.72257,-114.43288,47.23435,-122.35193
2023-02-16,Jerome,ID,83338,Tacoma,WA,98424,619,F,3.05,3.63,5.02,0.44,42.72257,-114.43288,47.23435,-122.35193
2023-02-16,Demopolis,AL,36732,Lebanon,IN,46052,618,R,2.96,3.57,3.99,0.25,32.42337,-87.9152,40.04483,-86.45988
2023-02-16,Corvallis,OR,97330,Livingston,CA,95334,615,R,2.39,3.05,4.1,0.39,44.63646,-123.27657,37.34808,-120.74314
2023-02-16,Monticello,MS,39654,Mount Olive,IL,62069,614,V,2.57,2.8,3.28,0.18,31.54357,-90.13543,39.08832,-89.7394
2023-02-16,Monticello,MS,39654,Mount Olive,IL,62069,614,R,3.03,3.57,3.96,0.23,31.54357,-90.13543,39.08832,-89.7394
2023-02-16,Monticello,MS,39654,Mount Olive,IL,62069,614,F,3.07,3.4,4.21,0.26,31.54357,-90.13543,39.08832,-89.7394
2023-02-16,Wisconsin Rapids,WI,54495,Cleveland,OH,44105,600,V,2.93,3.19,3.53,0.14,44.38628,-89.95749,41.45064,-81.63024
2023-02-16,Wisconsin Rapids,WI,54495,Cleveland,OH,44105,600,R,3.56,4.12,4.56,0.25,44.38628,-89.95749,41.45064,-81.63024
2023-02-16,Wisconsin Rapids,WI,54495,Cleveland,OH,44105,600,F,3.36,3.76,4.46,0.26,44.38628,-89.95749,41.45064,-81.63024
2023-02-16,Granite City,IL,62040,Longview,TX,75604,598,V,2.73,2.95,3.35,0.14,38.72613,-90.11067,32.50965,-94.82774
2023-02-16,Granite City,IL,62040,Longview,TX,75604,598,R,3.08,3.69,4.06,0.26,38.72613,-90.11067,32.50965,-94.82774
2023-02-16,Granite City,IL,62040,Longview,TX,75604,598,F,3.12,3.48,4.23,0.24,38.72613,-90.11067,32.50965,-94.82774
2023-02-16,Granite City,IL,62040,Longview,TX,75605,593,V,2.74,2.96,3.42,0.15,38.72613,-90.11067,32.58257,-94.72064
2023-02-16,Granite City,IL,62040,Longview,TX,75605,593,R,3.1,3.7,4.08,0.25,38.72613,-90.11067,32.58257,-94.72064
2023-02-16,Granite City,IL,62040,Longview,TX,75605,593,F,3.14,3.49,4.23,0.24,38.72613,-90.11067,32.58257,-94.72064
2023-02-16,Lebanon,IN,46052,McDonough,GA,30253,593,R,3.33,3.81,4.18,0.21,40.04483,-86.45988,33.44884,-84.18335
2023-02-16,McDonough,GA,30253,Lebanon,IN,46052,593,R,2.61,3.11,3.48,0.22,33.44884,-84.18335,40.04483,-86.45988
2023-02-16,Green Bay,WI,54303,Fulton,MO,65251,591,V,2.83,3.05,3.36,0.12,44.53868,-88.05,38.8471,-91.97838
2023-02-16,Green Bay,WI,54303,Fulton,MO,65251,591,R,3.24,3.88,4.34,0.27,44.53868,-88.05,38.8471,-91.97838
2023-02-16,Green Bay,WI,54303,Fulton,MO,65251,591,F,3.33,3.69,4.35,0.25,44.53868,-88.05,38.8471,-91.97838
2023-02-16,Louisville,KY,40214,La Crosse,WI,54603,583,V,2.25,2.64,2.88,0.15,38.15187,-85.78246,43.85705,-91.24708
2023-02-16,Louisville,KY,40214,La Crosse,WI,54603,583,R,2.55,3.21,3.61,0.27,38.15187,-85.78246,43.85705,-91.24708
2023-02-16,Louisville,KY,40214,La Crosse,WI,54603,583,F,2.9,3.24,3.92,0.24,38.15187,-85.78246,43.85705,-91.24708
2023-02-16,Braselton,GA,30517,Farmerville,LA,71241,579,R,2.55,3.09,3.49,0.24,34.13062,-83.79744,32.77182,-92.36289
2023-02-16,Gainesville,GA,30504,Little Rock,AR,72209,577,V,2.35,2.62,2.94,0.14,34.2681,-83.89091,34.67698,-92.34413
2023-02-16,Gainesville,GA,30504,Little Rock,AR,72209,577,R,2.61,3.15,3.54,0.23,34.2681,-83.89091,34.67698,-92.34413
2023-02-16,Gainesville,GA,30504,Little Rock,AR,72209,577,F,2.82,3.13,3.78,0.22,34.2681,-83.89091,34.67698,-92.34413
2023-02-16,Livingston,CA,95334,Eugene,OR,97402,576,R,3.16,3.67,4.28,0.28,37.34808,-120.74314,44.05156,-123.22999
2023-02-16,Fort Collins,CO,80524,Wichita,KS,67226,569,V,1.63,2.05,2.5,0.22,40.65295,-105.02629,37.77329,-97.21529
2023-02-16,Fort Collins,CO,80524,Wichita,KS,67226,569,R,2.19,2.8,3.3,0.28,40.65295,-105.02629,37.77329,-97.21529
2023-02-16,Fort Collins,CO,80524,Wichita,KS,67226,569,F,2.26,2.74,3.52,0.31,40.65295,-105.02629,37.77329,-97.21529
